Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test42.dat,30.0000,207.4752,229.3527,80.4743,58.9975,38.9186,108.2660,307.3841,7.1129,0.9830,400.0000,400.0000,3.0000,131.4760,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:47 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test43.dat,30.0000,199.9985,226.3611,81.2236,58.5993,37.5547,103.3948,333.5752,37.6593,0.9828,400.0000,400.0000,3.0000,109.2320,0.0087,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:12 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test44.dat,30.0000,198.3650,227.6776,81.4004,57.9973,37.6333,102.1064,345.2859,47.9750,0.9829,400.0000,400.0000,4.0000,294.3590,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:16 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test45.dat,30.0000,199.7862,226.6903,81.2559,58.5468,37.7868,103.2334,338.9519,42.4749,0.9848,400.0000,400.0000,3.0000,96.4870,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:20 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test46.dat,30.0000,200.7355,226.0392,81.1028,58.4591,37.8618,103.8231,336.7124,40.8114,0.9870,400.0000,400.0000,3.0000,94.9580,0.0076,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:24 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test47.dat,30.0000,201.7224,226.5347,80.9469,58.0272,38.2553,104.2906,336.2836,39.4936,0.9873,400.0000,400.0000,3.0000,97.4230,0.0081,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:28 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test48.dat,30.0000,208.2507,229.3236,80.4467,59.5553,39.0830,108.9637,323.0559,22.6493,0.9806,400.0000,400.0000,3.0000,97.5940,0.0063,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:33:32 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test49.dat,30.0000,197.1303,226.1823,81.7591,60.1091,32.3724,102.1019,290.5547,0.0000,0.9728,400.0000,400.0000,1.0000,52.8380,0.0075,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:23 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test50.dat,30.0000,196.3423,227.5664,81.9582,60.5338,30.0394,101.7245,289.6059,0.0000,0.9704,400.0000,400.0000,2.0000,102.6170,0.0077,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:27 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test51.dat,30.0000,197.1523,227.3450,81.6065,58.5573,37.3376,101.5371,307.5003,10.8178,0.9826,400.0000,400.0000,3.0000,97.1260,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:31 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test52.dat,30.0000,199.1766,226.6228,81.5303,60.1786,37.9828,103.4301,308.0776,11.4719,0.9824,400.0000,400.0000,3.0000,120.2150,0.0061,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:35 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test53.dat,30.0000,199.7431,227.1744,81.3162,58.8441,38.0121,103.3032,304.2977,7.1112,0.9823,400.0000,400.0000,3.0000,97.7660,0.0060,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:39 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test54.dat,30.0000,207.5269,229.3938,80.4614,58.9292,39.0806,108.2736,307.3700,6.8955,0.9839,400.0000,400.0000,3.0000,131.7740,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:12:43 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test55.dat,30.0000,200.0176,226.4389,81.2355,58.6904,37.6292,103.4382,333.6012,37.5331,0.9836,400.0000,400.0000,3.0000,111.6810,0.0085,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:07 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test56.dat,30.0000,198.3798,227.6977,81.3997,58.0002,37.6194,102.1166,345.2675,47.9504,0.9834,400.0000,400.0000,4.0000,264.0790,0.0102,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:11 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test57.dat,30.0000,199.7958,226.7082,81.2482,58.4886,37.7457,103.2183,339.0432,42.5893,0.9852,400.0000,400.0000,3.0000,94.7390,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:15 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test58.dat,30.0000,200.7495,226.0691,81.1034,58.4688,37.8826,103.8350,336.7021,40.7503,0.9873,400.0000,400.0000,3.0000,97.3910,0.0076,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:19 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test59.dat,30.0000,201.7556,226.5678,80.9500,58.0751,38.1650,104.3284,336.3453,39.6125,0.9881,400.0000,400.0000,3.0000,120.4780,0.0083,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:24 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test60.dat,30.0000,208.2970,229.4235,80.4393,59.5074,39.2681,108.9740,322.9903,22.2987,0.9812,400.0000,400.0000,3.0000,97.3610,0.0062,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:17:28 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test61.dat,30.0000,197.1411,226.1574,81.7636,60.1626,32.3694,102.1285,290.5269,0.0000,0.9735,400.0000,400.0000,1.0000,112.7420,0.0072,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:34 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test62.dat,30.0000,196.3555,227.5364,81.9544,60.5248,30.0341,101.7303,289.5706,0.0000,0.9715,400.0000,400.0000,2.0000,77.0960,0.0075,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:38 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test63.dat,30.0000,197.1222,227.3182,81.6142,58.5969,37.2462,101.5325,307.5099,10.9455,0.9826,400.0000,400.0000,3.0000,97.9060,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:43 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test64.dat,30.0000,199.1881,226.6546,81.5266,60.1502,38.0546,103.4267,308.0560,11.3468,0.9829,400.0000,400.0000,3.0000,101.2440,0.0061,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:47 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test65.dat,30.0000,199.7026,227.1624,81.3216,58.8516,37.9433,103.2802,304.3033,7.1976,0.9825,400.0000,400.0000,3.0000,130.9780,0.0060,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:51 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test66.dat,30.0000,207.5667,229.4432,80.4597,58.9386,39.1819,108.3014,307.3632,6.7381,0.9848,400.0000,400.0000,3.0000,135.1120,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 03:56:55 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test67.dat,30.0000,200.0206,226.4238,81.2276,58.6345,37.6155,103.4203,333.5616,37.5223,0.9837,400.0000,400.0000,3.0000,108.3580,0.0085,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:18 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test68.dat,30.0000,198.3841,227.7140,81.3981,57.9862,37.6964,102.1140,345.2855,47.8751,0.9837,400.0000,400.0000,4.0000,138.9500,0.0098,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:22 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test69.dat,30.0000,199.7868,226.7233,81.2537,58.5197,37.7990,103.2234,339.0055,42.4831,0.9852,400.0000,400.0000,3.0000,260.3040,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:26 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test70.dat,30.0000,200.7348,226.0695,81.1019,58.4418,37.8949,103.8159,336.6921,40.7277,0.9876,400.0000,400.0000,3.0000,101.4770,0.0077,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:30 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test71.dat,30.0000,201.7492,226.5600,80.9529,58.0953,38.2051,104.3318,336.3615,39.5964,0.9878,400.0000,400.0000,3.0000,108.7170,0.0082,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:34 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test72.dat,30.0000,208.2766,229.4173,80.4406,59.4999,39.2622,108.9584,322.9735,22.2940,0.9808,400.0000,400.0000,3.0000,261.0990,0.0062,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:01:38 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test73.dat,30.0000,197.1424,226.1686,81.7589,60.1232,32.3727,102.1150,290.5414,0.0000,0.9738,400.0000,400.0000,1.0000,113.7560,0.0073,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:22 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test74.dat,30.0000,196.3400,227.5374,81.9595,60.5499,30.0344,101.7294,289.5718,0.0000,0.9715,400.0000,400.0000,2.0000,104.0840,0.0074,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:26 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test75.dat,30.0000,197.1364,227.3217,81.6115,58.5883,37.2859,101.5385,307.5035,10.8959,0.9830,400.0000,400.0000,3.0000,149.7770,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:30 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test76.dat,30.0000,199.1787,226.6401,81.5255,60.1361,37.9970,103.4159,308.0667,11.4296,0.9827,400.0000,400.0000,3.0000,130.8850,0.0061,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:34 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test77.dat,30.0000,199.7023,227.1719,81.3205,58.8389,37.9766,103.2753,304.3138,7.1653,0.9828,400.0000,400.0000,3.0000,98.3740,0.0061,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:38 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test78.dat,30.0000,207.5311,229.4284,80.4643,58.9458,39.1464,108.2815,307.3633,6.7885,0.9843,400.0000,400.0000,3.0000,135.7660,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:40:42 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test79.dat,30.0000,200.0040,226.4251,81.2327,58.6582,37.6064,103.4182,333.5976,37.5660,0.9838,400.0000,400.0000,3.0000,134.1450,0.0085,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:07 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test80.dat,30.0000,198.3727,227.6782,81.4096,58.0791,37.5778,102.1408,345.2237,47.9677,0.9838,400.0000,400.0000,4.0000,131.2130,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:11 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test81.dat,30.0000,199.7876,226.7091,81.2577,58.5570,37.7577,103.2375,338.9574,42.4906,0.9856,400.0000,400.0000,3.0000,94.4740,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:16 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test82.dat,30.0000,200.7257,226.0989,81.1065,58.4610,37.8887,103.8163,336.6737,40.6861,0.9874,400.0000,400.0000,3.0000,98.4360,0.0076,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:20 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test83.dat,30.0000,201.7094,226.6162,80.9490,58.0056,38.3259,104.2729,336.2502,39.3082,0.9869,400.0000,400.0000,3.0000,257.9320,0.0083,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:24 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test84.dat,30.0000,208.2610,229.3763,80.4446,59.5313,39.2003,108.9606,323.0635,22.4869,0.9814,400.0000,400.0000,3.0000,231.1930,0.0062,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 04:45:28 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
